0,1
0.7985179488323646,0.20148205116763546
0.9049491865807079,0.09505081341929207
0.891680472136847,0.10831952786315299
0.858795681105347,0.14120431889465307
0.685413722748798,0.3145862772512021
0.7461128488614732,0.2538871511385267
0.5977849898684571,0.40221501013154287
0.46720116330763617,0.5327988366923638
0.8531568591119136,0.14684314088808637
0.5172677701558615,0.4827322298441385
0.9400135016788941,0.05998649832110592
0.7632348108885975,0.2367651891114025
0.8504425344872277,0.14955746551277224
0.7818450396067449,0.21815496039325516
0.9329655869729389,0.06703441302706116
0.6226626863406267,0.3773373136593733
0.6366176951743259,0.36338230482567413
0.7752681946132578,0.22473180538674217
0.6960744507595626,0.3039255492404373
0.4962539917502138,0.5037460082497862
0.8707115825580004,0.12928841744199962
0.7849574324461317,0.21504256755386836
0.509492448210153,0.49050755178984695
0.9052972426549811,0.09470275734501885
0.8384287413702898,0.16157125862971025
0.7614538692295123,0.23854613077048764
0.5082569197702302,0.49174308022976976
0.9259788143239165,0.07402118567608347
0.9084183180360808,0.0915816819639193
0.7425275847418615,0.2574724152581384
0.5775958122334206,0.42240418776657934
0.8789798397959735,0.12102016020402652
0.8553685744498828,0.14463142555011718
0.7299640638478713,0.27003593615212873
0.9137467915837315,0.08625320841626848
0.7050475463981569,0.2949524536018431
0.6030375674909934,0.3969624325090067
0.5662366001110753,0.43376339988892465
0.8811723549771604,0.1188276450228396
0.8904925843020953,0.10950741569790469
0.8648822643841034,0.13511773561589654
0.901787325431434,0.09821267456856597
0.8121523431630522,0.18784765683694782
0.921117211745507,0.07888278825449298
0.8706082479659326,0.1293917520340674
0.7426793487565763,0.25732065124342374
0.6375482081325814,0.36245179186741855
0.8491394943267168,0.15086050567328319
0.7433511723126701,0.2566488276873299
0.9647274086988064,0.03527259130119367
0.5374422027975214,0.4625577972024785
0.9787203554471205,0.021279644552879486
0.873004078313781,0.126995921686219
0.9127800833759817,0.08721991662401832
0.8637742624219265,0.13622573757807352
0.9256032697029809,0.07439673029701907
0.8849592781535364,0.1150407218464636
0.7113490712779877,0.2886509287220123
0.8402152665972602,0.15978473340273974
0.8663134539570809,0.1336865460429191
0.6653543465123039,0.33464565348769615
0.7592788552858528,0.24072114471414716
0.5411912053042895,0.4588087946957104
0.707797186007494,0.292202813992506
0.8872741927865186,0.11272580721348134
0.7169570150007184,0.2830429849992816
0.7162927326957698,0.2837072673042302
0.9343238205044436,0.06567617949555633
0.7074201150305506,0.2925798849694495
0.8418177116768106,0.15818228832318934
0.8813400948367919,0.11865990516320811
0.39956914843832936,0.6004308515616706
0.32789919284545355,0.6721008071545465
0.9508510076472356,0.04914899235276434
0.9031418960836755,0.09685810391632453
0.8599685082056462,0.14003149179435379
0.8953667860333592,0.10463321396664077
0.6252616281556768,0.37473837184432324
0.8611565088429556,0.13884349115704445
0.8805616375578015,0.1194383624421985
0.5431907014090336,0.4568092985909664
0.5040939909752129,0.49590600902478704
0.8390019844285038,0.16099801557149615
0.9443429920224311,0.05565700797756886
0.6303157754491453,0.36968422455085476
0.6438731961555313,0.35612680384446865
0.7427186234192367,0.2572813765807634
0.873566083983909,0.12643391601609097
0.8248558671862812,0.17514413281371877
0.8659894346928633,0.1340105653071367
0.5175352878350917,0.48246471216490827
0.8982793646238537,0.10172063537614627
0.9081660735627296,0.09183392643727041
0.8618923767489062,0.13810762325109383
0.9130840990399626,0.08691590096003743
0.8599317759686067,0.1400682240313933
0.8348286876835695,0.16517131231643042
0.5855494865571307,0.4144505134428694
0.578736154408448,0.42126384559155206
0.7086568172388114,0.29134318276118865
0.7461270678097255,0.2538729321902745
0.8571530034639574,0.14284699653604255
0.3675330810048123,0.6324669189951877
0.7415151244770122,0.2584848755229879
0.4074155881523399,0.5925844118476601
0.6824212934823706,0.3175787065176295
0.7644031899466439,0.23559681005335614
0.5390166349778275,0.4609833650221725
0.895071562194495,0.10492843780550494
0.9560500051025761,0.04394999489742394
0.5630499658807877,0.43695003411921224
0.9023320692396006,0.09766793076039942
0.790871338635706,0.20912866136429392
0.8387337524327348,0.16126624756726513
0.9488557512261356,0.05114424877386439
0.85413067404842,0.14586932595158
0.756787119959703,0.24321288004029692
0.5602393389402378,0.43976066105976225
0.6591049251295079,0.3408950748704921
0.8081690655346915,0.1918309344653085
0.5045588944492017,0.49544110555079834
0.8182891202766279,0.18171087972337205
0.607062401360283,0.39293759863971706
0.7567833874680413,0.2432166125319587
0.777171761051337,0.22282823894866302
0.7963388823824615,0.2036611176175385
0.8170616743189982,0.18293832568100177
0.7003927630611839,0.2996072369388161
0.9692591095394552,0.03074089046054481
0.65968525655109,0.34031474344891005
0.9011485281915006,0.09885147180849935
0.44954870646724276,0.5504512935327572
0.9585841752895639,0.04141582471043613
0.899469744682122,0.100530255317878
0.9330195570560587,0.06698044294394129
0.7911972005439741,0.20880279945602587
0.6281436157887215,0.37185638421127853
0.5845243153056148,0.4154756846943853
0.4894619392859876,0.5105380607140124
0.4383518829831379,0.5616481170168621
0.3889537844845745,0.6110462155154255
0.5804432294416872,0.41955677055831275
0.7122889153768212,0.28771108462317885
0.7367938691128932,0.2632061308871068
0.8359004797930423,0.16409952020695767
0.7231563028896237,0.2768436971103762
0.5772633183966267,0.42273668160337335
0.6795009931995692,0.32049900680043075
0.8812831044734695,0.11871689552653056
0.9657710486756295,0.03422895132437057
0.978264219527928,0.02173578047207198
0.8146018260370791,0.18539817396292088
0.8154402136760618,0.18455978632393824
0.9026053613537114,0.09739463864628864
0.7563574225290683,0.24364257747093168
0.9532047460659121,0.04679525393408788
0.956013710889936,0.04398628911006399
0.8670513280990093,0.1329486719009907
0.7327406445045984,0.2672593554954016
0.8197347903908067,0.18026520960919337
0.5051688911186024,0.4948311088813976
0.9636743238336877,0.03632567616631236
0.8543860243358539,0.14561397566414616
0.9017116771810026,0.09828832281899731
0.6188603563929269,0.38113964360707314
0.43767904358585896,0.562320956414141
0.8306009008623206,0.16939909913767937
0.8969839142425471,0.10301608575745297
0.9520487598687704,0.047951240131229665
0.9255266208280017,0.0744733791719982
0.617160201208815,0.382839798791185
0.8532370572101614,0.14676294278983862
0.7820936741718735,0.21790632582812655
0.5170379137051039,0.4829620862948961
0.8346436449844453,0.16535635501555468
0.9037054553904402,0.09629454460955973
0.844009284099178,0.15599071590082197
0.8193324959076427,0.18066750409235738
0.46707825772590195,0.532921742274098
0.6560640447580548,0.34393595524194526
0.7177385933602669,0.28226140663973315
0.837237712970489,0.16276228702951104
0.9187204167679288,0.0812795832320712
0.7139932113532951,0.2860067886467049
0.6255167080191772,0.3744832919808228
0.8549678509140544,0.1450321490859457
0.34810960937530433,0.6518903906246957
0.8897090501636309,0.11029094983636917
0.37128229267442414,0.6287177073255759
0.9756050821554544,0.024394917844545616
0.8002036005267192,0.1997963994732807
0.8337850459554026,0.16621495404459746
0.41393805749303014,0.5860619425069699
0.4164819054795833,0.5835180945204167
0.7421437282675605,0.2578562717324395
0.7252292042113211,0.2747707957886789
0.8671654955250405,0.1328345044749595
0.6757107433168152,0.32428925668318476
0.5869855185428627,0.41301448145713726
0.7491160115523982,0.25088398844760185
0.45559404936164405,0.544405950638356
0.8160836125764664,0.18391638742353358
0.5479181048874766,0.45208189511252345
0.6744717884610392,0.3255282115389608
0.9188485101438791,0.08115148985612089
0.862580447385444,0.13741955261455596
0.580672178646711,0.41932782135328905
0.6988062477091319,0.3011937522908681
0.44678556581361606,0.5532144341863839
0.7177199898171567,0.28228001018284327
0.7421720918269248,0.25782790817307516
0.47517656804366615,0.5248234319563339
0.6443614438250322,0.3556385561749677
0.7579268603283734,0.24207313967162658
0.8210664768635872,0.17893352313641278
0.6850704984657855,0.3149295015342145
0.5761077894139068,0.42389221058609317
0.48489133694291264,0.5151086630570874
0.7381796804635847,0.2618203195364152
0.5943875279681085,0.40561247203189155
0.6332523276280158,0.3667476723719843
0.6889025369333239,0.311097463066676
0.8491974978718696,0.15080250212813043
0.7592707725981994,0.24072922740180056
0.5046457441893091,0.49535425581069087
0.5685107634875006,0.4314892365124993
0.7380712323314578,0.2619287676685422
0.7042746860532858,0.29572531394671414
0.8997598330239454,0.10024016697605462
0.7630697589461428,0.23693024105385724
0.8770895160200965,0.12291048397990342
0.6090406800239978,0.39095931997600225
0.8703541981548505,0.12964580184514948
0.7981815881709187,0.20181841182908133
0.5284552014019555,0.4715447985980445
0.8505997635463778,0.14940023645362227
0.8450437269821109,0.15495627301788908
0.6962178115378157,0.3037821884621843
0.7627641139442812,0.23723588605571874
0.7433289820072744,0.25667101799272557
0.5920145437342221,0.4079854562657778
0.8176144913548101,0.18238550864518988
0.35632478275630697,0.643675217243693
0.7459880843089036,0.2540119156910964
0.901068353980693,0.098931646019307
0.7098013957239331,0.290198604276067
0.7734199641597825,0.2265800358402174
0.570860457140731,0.429139542859269
0.7342060256491183,0.2657939743508817
0.7903294634898048,0.20967053651019524
0.6626949846423436,0.3373050153576565
0.31229561466820166,0.6877043853317983
0.4430600200596775,0.5569399799403225
0.8559388285491957,0.1440611714508043
0.8716041517730124,0.12839584822698757
0.5777663699166848,0.4222336300833152
0.5920190039481714,0.40798099605182864
0.4997655039411173,0.5002344960588827
0.5994967881938968,0.4005032118061031
0.5839762556115218,0.4160237443884782
0.5125071020866311,0.4874928979133689
0.6123028479608772,0.38769715203912275
0.3390076639927454,0.6609923360072546
0.6374796398817444,0.3625203601182556
0.7322627614974251,0.2677372385025749
0.441206447703267,0.558793552296733
0.7838077057308865,0.21619229426911346
0.441223300064548,0.558776699935452
0.7244368855809956,0.2755631144190044
0.4003315887002924,0.5996684112997076
0.9032930026008325,0.09670699739916752
0.43409470024527563,0.5659052997547244
0.8398424499380823,0.16015755006191762
0.8671864352409245,0.1328135647590755
0.7364570290869812,0.26354297091301876
0.41680726830739334,0.5831927316926067
0.8504785584035793,0.14952144159642064
0.7608693415814577,0.2391306584185423
0.8553152159687055,0.1446847840312945
0.5193339125083445,0.48066608749165557
0.6184916250331702,0.38150837496682977
0.5101252797466649,0.4898747202533351
0.6081905747740844,0.39180942522591555
0.49166900723269547,0.5083309927673045
0.44445867237631376,0.5555413276236862
0.40930940521620396,0.590690594783796
0.6442941017815826,0.35570589821841736
0.6885309506523289,0.311469049347671
0.8178811791778686,0.18211882082213143
0.5534949760790182,0.4465050239209818
0.7120301647757344,0.28796983522426556
0.7394960402986783,0.26050395970132173
0.9192813009075167,0.0807186990924833
0.5002522298961842,0.49974777010381577
0.4220882066597269,0.5779117933402731
0.4792963337897693,0.5207036662102307
0.4888728777259487,0.5111271222740513
0.8424879522194366,0.1575120477805634
0.561474378025032,0.4385256219749681
0.8678809150861111,0.13211908491388896
0.4733217257956087,0.5266782742043913
0.3789006831767415,0.6210993168232585
0.4609515139758259,0.5390484860241741
0.7242054193282488,0.2757945806717512
0.4639366634697536,0.5360633365302464
0.4766409411699528,0.5233590588300472
0.7519650130938705,0.24803498690612943
0.44691647337379825,0.5530835266262017
0.8000556614027702,0.19994433859722985
0.651131447043868,0.34886855295613195
0.6129883867688468,0.38701161323115324
0.6250955430059727,0.3749044569940273
0.712653041443096,0.2873469585569039
0.8932173573857308,0.10678264261426917
0.6904261929295106,0.3095738070704894
0.6687983742675907,0.33120162573240935
0.6926615948306896,0.3073384051693104
0.42182037416635165,0.5781796258336483
0.8836872310978943,0.11631276890210579
0.878239642697706,0.12176035730229393
0.6553573008234121,0.34464269917658785
0.5636119063466072,0.43638809365339276
0.7237301854911475,0.2762698145088525
0.6806934019957285,0.3193065980042715
0.7493848574917366,0.2506151425082635
0.7199725943007995,0.2800274056992005
0.5324022940415537,0.4675977059584463
0.594472960358192,0.405527039641808
0.825255731623409,0.1747442683765909
0.6171201925462639,0.3828798074537361
0.6182545182685842,0.38174548173141576
0.845696078017901,0.15430392198209902
0.42532113190859844,0.5746788680914016
0.5457666872313749,0.4542333127686251
0.44773560865256956,0.5522643913474304
0.8716429234195177,0.12835707658048237
0.7640039327151854,0.23599606728481462
0.8318422707038056,0.16815772929619446
0.9379606430606248,0.06203935693937528
0.9265527124896016,0.07344728751039838
0.7833082028122642,0.21669179718773574
0.7111710503909614,0.2888289496090386
0.5931566769545222,0.4068433230454777
0.9744711883244915,0.025528811675508443
0.9106680780014076,0.08933192199859247
0.9627484870431632,0.03725151295683683
0.7972198545309905,0.2027801454690095
0.6577830076369461,0.3422169923630539
0.7892359950251959,0.2107640049748041
0.7871837059944554,0.2128162940055446
0.7034648408793687,0.2965351591206313
0.8260183460544397,0.1739816539455603
0.9156853017142613,0.08431469828573869
0.7958907848553067,0.20410921514469324
0.6835339267058387,0.3164660732941613
0.754218263938779,0.24578173606122097
0.5837534841947336,0.4162465158052664
0.7141302317668885,0.2858697682331115
0.9148369689053123,0.08516303109468772
0.5863663886103658,0.4136336113896341
0.8268587637263067,0.17314123627369332
0.5642255671916412,0.43577443280835876
0.953165145699212,0.046834854300788
0.9163461393639033,0.08365386063609666
0.49985299101066516,0.5001470089893348
0.6195513498447567,0.38044865015524326
0.8224487591096545,0.1775512408903455
0.5000549627401425,0.49994503725985745
0.6658933205302942,0.3341066794697058
0.9144461976944995,0.08555380230550044
0.8130377820434782,0.18696221795652176
0.6756105976181717,0.3243894023818283
0.8622190581695142,0.13778094183048578
0.6253635839659417,0.37463641603405823
0.8128180076586474,0.18718199234135258
0.8823490532131566,0.11765094678684336
0.7173204206380217,0.28267957936197835
0.6032550132382335,0.39674498676176645
0.5886872526345883,0.4113127473654116
0.9520999719230877,0.04790002807691225
0.9704380353563936,0.029561964643606387
0.8054851398175374,0.19451486018246253
0.8646326856077086,0.13536731439229147
0.722984716064814,0.27701528393518604
0.941097303397551,0.058902696602448935
0.6025518968207709,0.3974481031792291
0.7444277590118222,0.2555722409881777
0.4696830213869694,0.5303169786130306
0.48526295966615296,0.514737040333847
0.6188323673972336,0.3811676326027664
0.8152366986077753,0.18476330139222472
0.6279820576052815,0.3720179423947186
0.44706752304355757,0.5529324769564424
0.5734511414014716,0.4265488585985284
0.7454134367130187,0.2545865632869812
0.5849846030226731,0.415015396977327
0.6286370755741912,0.3713629244258087
0.4159511484447408,0.5840488515552592
0.9013138931271532,0.09868610687284685
0.9527143043063191,0.047285695693680935
0.7174130344301539,0.282586965569846
0.7549632172272996,0.24503678277270033
0.8963378726850876,0.10366212731491238
0.7775897939974655,0.22241020600253444
0.6252873340544067,0.3747126659455933
0.8054707121204675,0.1945292878795325
0.7400322899220636,0.2599677100779364
0.950405554579741,0.049594445420259044
0.47251423592550323,0.5274857640744968
0.6234733880609771,0.37652661193902287
0.8895574236102318,0.11044257638976815
0.44392021113432245,0.5560797888656775
0.3912298846084331,0.6087701153915669
0.5676459608218486,0.4323540391781514
0.8223872779237105,0.17761272207628953
0.8177827817511204,0.1822172182488796
0.8481557789309455,0.15184422106905446
0.617317570451885,0.38268242954811504
0.4898427185094044,0.5101572814905956
0.558491733412863,0.441508266587137
0.4250148970707597,0.5749851029292403
0.9837808265146967,0.016219173485303367
0.6624862677872432,0.3375137322127569
0.9741577417435748,0.025842258256425193
0.9887778885920917,0.011222111407908254
0.9890810002742032,0.010918999725796744
0.9724221137493817,0.027577886250618258
0.9595032456348316,0.040496754365168405
0.9898552229373017,0.010144777062698312
0.9693180169051993,0.030681983094800736
0.9549481218777699,0.0450518781222301
0.9761106852232893,0.023889314776710698
0.9748673060508172,0.025132693949182862
0.9882458448806684,0.011754155119331667
0.8557472002939209,0.14425279970607907
0.9845445042320121,0.015455495767987914
0.9911336269947272,0.008866373005272847
0.9893081188267959,0.010691881173204097
0.9768203619454149,0.023179638054585127
0.9837319043910329,0.016268095608967116
0.9865468449838959,0.013453155016104156
0.9119081449976879,0.08809185500231212
0.9863237220187836,0.013676277981216367
0.9847601268716327,0.015239873128367252
0.9783298782358695,0.021670121764130554
0.985380567138364,0.014619432861636025
0.9730185617522031,0.026981438247796845
0.9862910605414386,0.013708939458561414
0.8742585651308755,0.12574143486912448
0.8712837509806434,0.1287162490193566
0.9768795500393256,0.02312044996067446
0.9925641239900056,0.007435876009994448
0.9891590792988526,0.010840920701147394
0.9348935384879825,0.06510646151201753
0.9643276067526819,0.03567239324731808
0.7993271585978666,0.20067284140213337
0.8778901854070184,0.1221098145929816
0.6475943132064372,0.3524056867935627
0.8758684098085813,0.12413159019141869
0.8832351408232161,0.11676485917678396
0.8489924577998655,0.15100754220013451
0.7763354887965992,0.22366451120340086
0.7993412042373184,0.20065879576268167
0.5160212112438243,0.48397878875617567
0.9404734564342299,0.059526543565770196
0.9220018801089911,0.07799811989100885
0.7993408081215273,0.20065919187847273
0.9147974756785789,0.0852025243214211
0.7977934240511292,0.20220657594887081
0.8933136035624926,0.1066863964375074
0.831870921772425,0.16812907822757492
0.8589359063381035,0.1410640936618965
0.6605823265583268,0.3394176734416731
0.5523113397480406,0.44768866025195936
0.6970773429676274,0.30292265703237264
0.8243287140031972,0.17567128599680276
0.6942457750416524,0.3057542249583476
0.652142678891696,0.347857321108304
0.8841458839030241,0.11585411609697588
0.7038854653846263,0.2961145346153737
0.7784622787114224,0.2215377212885776
0.9234198187182856,0.07658018128171434
0.8852263963342354,0.11477360366576463
0.7310508639706129,0.2689491360293871
0.8534835858895494,0.1465164141104506
0.8823534886695166,0.11764651133048346
0.6447454993891771,0.35525450061082287
0.789543256454773,0.21045674354522706
0.6722716378347824,0.32772836216521767
0.9134143494029252,0.08658565059707479
0.8080454703486104,0.19195452965138957
0.9687271108835581,0.031272889116441875
0.8939091233534777,0.10609087664652223
0.6744780609813779,0.3255219390186221
0.9585717732714211,0.04142822672857895
0.875481819228554,0.1245181807714461
0.5916329113903811,0.40836708860961884
0.8998331190247906,0.10016688097520948
0.6571035013450821,0.34289649865491784
0.9710669819025841,0.028933018097415872
0.8605907926163597,0.1394092073836403
0.8916574598197855,0.10834254018021444
0.9306884258186494,0.06931157418135057
0.8834085490059647,0.11659145099403535
0.9277336618660559,0.07226633813394416
0.9304721336076984,0.06952786639230153
0.8257961064262669,0.17420389357373317
0.9067878033767232,0.09321219662327682
0.5105703696583073,0.4894296303416927
0.7328009200396004,0.26719907996039954
