0,1
0.8656523823738098,0.13434763252735138
0.9785090088844299,0.021490972489118576
0.9848354458808899,0.01516456063836813
0.9417343139648438,0.058265674859285355
0.8020652532577515,0.19793473184108734
0.6950395703315735,0.3049604296684265
0.6367300748825073,0.3632698953151703
0.26674556732177734,0.7332544326782227
0.9646997451782227,0.035300225019454956
0.7252225875854492,0.2747774124145508
0.9653638601303101,0.034636158496141434
0.7807449102401733,0.21925511956214905
0.8919093608856201,0.10809063166379929
0.9152292013168335,0.08477076888084412
0.9601394534111023,0.039860568940639496
0.8492458462715149,0.1507541686296463
0.7492204904556274,0.25077947974205017
0.7644936442375183,0.23550637066364288
0.8200728893280029,0.17992711067199707
0.6953046321868896,0.30469539761543274
0.9347119927406311,0.0652879923582077
0.9281882047653198,0.07181178033351898
0.8059540390968323,0.19404597580432892
0.9502304792404175,0.04976950213313103
0.9610377550125122,0.038962237536907196
0.9191970825195312,0.08080289512872696
0.6363168954849243,0.3636830747127533
0.9805073142051697,0.019492704421281815
0.970495343208313,0.029504628852009773
0.9304330348968506,0.06956693530082703
0.689232349395752,0.31076762080192566
0.783316433429718,0.21668356657028198
0.8475885391235352,0.15241149067878723
0.925491213798523,0.07450875639915466
0.9611713886260986,0.03882858529686928
0.6788374185562134,0.32116255164146423
0.6354942321777344,0.36450573801994324
0.6821967363357544,0.3178032338619232
0.9791361093521118,0.02086387574672699
0.9451006650924683,0.05489933490753174
0.8815876245498657,0.11841236054897308
0.9310284852981567,0.06897152960300446
0.9260410070419312,0.07395901530981064
0.9755208492279053,0.024479124695062637
0.8894532322883606,0.11054675281047821
0.8961431384086609,0.1038568839430809
0.8063575625419617,0.19364243745803833
0.9663463234901428,0.03365369886159897
0.8183777332305908,0.18162226676940918
0.9976193308830261,0.0023806975223124027
0.5985094904899597,0.4014905095100403
0.9861330986022949,0.0138669079169631
0.9930274486541748,0.006972526200115681
0.9768702983856201,0.023129696026444435
0.9422856569290161,0.05771435424685478
0.9579141139984131,0.042085882276296616
0.9559258818626404,0.04407413303852081
0.796109676361084,0.2038903385400772
0.8479778170585632,0.15202218294143677
0.8854644894599915,0.11453553289175034
0.775583028793335,0.22441698610782623
0.944652795791626,0.05534718930721283
0.8655611872673035,0.13443881273269653
0.9240440726280212,0.07595591247081757
0.9159542918205261,0.08404573053121567
0.8214249610900879,0.1785750687122345
